#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x189C
#PacketType,0x189C
#PacketNumber,6300
#Name,LOG-SNS-DPC-RESULT-C
#Packet,Version,Timestamp Type,Timestamp (ms),Input Type,Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),Proximity,AMD State,Device Position,Device Position Timestamp (ms),Face Position,Face Position Timestamp (ms),Tilt,Tilt Timestamp (ms),Tilt Suppress Ctr,Proximity Last Go Far Time (ms),Proximity Last Go Near Time (ms),Accel Status,DPC Output,DPC Output Timestamp (ms),Proximity State,DPC Ready,Tilt Last Go One Timestamp (ms),Facing Algo Last Go One Timestamp (ms),Hidden Last Seen Timestamp (ms),Compute on this Sample,Is Stable,Buff idx,Sample Count,DPC Event Generated,Motion Status,Static Angle Count,Stream Period,Flat Static Flag,Proximity Status,Instance
6300,255,DSPS,1041701.141,Accelerometer,0.374741,-0.437485,-9.607742,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,0.000,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,1,1,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1041755.249,Accelerometer,0.363846,-0.405930,-9.649582,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,0.000,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,2,2,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1041809.357,Accelerometer,0.368713,-0.428726,-9.634003,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,0.000,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,3,3,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1041863.464,Accelerometer,0.361771,-0.423019,-9.641068,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,0.000,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,4,4,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1041870.117,Proximity,0,0,0,Far,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,4,4,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1041917.572,Accelerometer,0.367233,-0.422455,-9.643600,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,5,5,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1041971.680,Accelerometer,0.364960,-0.423141,-9.637360,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,6,6,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042025.787,Accelerometer,0.376312,-0.416702,-9.634827,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,7,7,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042079.895,Accelerometer,0.382065,-0.420059,-9.636139,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,8,8,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042134.003,Accelerometer,0.369919,-0.412979,-9.651993,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,9,9,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042188.110,Accelerometer,0.370499,-0.423203,-9.634842,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,10,10,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042242.218,Accelerometer,0.371414,-0.417740,-9.642090,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,11,11,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042296.326,Accelerometer,0.373489,-0.424011,-9.640900,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,12,12,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042350.433,Accelerometer,0.375870,-0.422104,-9.635681,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,13,13,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042404.541,Accelerometer,0.381851,-0.426315,-9.636673,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,14,14,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042458.649,Accelerometer,0.369781,-0.422958,-9.652252,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,15,15,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042512.756,Accelerometer,0.376617,-0.418716,-9.652786,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,16,16,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042566.864,Accelerometer,0.367554,-0.427597,-9.644424,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,17,17,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042620.972,Accelerometer,0.371704,-0.429993,-9.639435,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,18,18,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042675.079,Accelerometer,0.377853,-0.412491,-9.639618,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,19,19,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042729.187,Accelerometer,0.377518,-0.418762,-9.651031,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,0,20,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042783.295,Accelerometer,0.372269,-0.429306,-9.641235,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,1,21,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042837.402,Accelerometer,0.374390,-0.418915,-9.641418,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,2,22,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042891.510,Accelerometer,0.376312,-0.422211,-9.635788,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,3,23,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1042945.618,Accelerometer,0.372162,-0.419830,-9.645630,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,4,24,False,Unknown,0,0,False,Turn ON,240
