6299,2,0,34124463,0,0,0,80,65536,0.5,98304,0.0199999995529652,0.0400000028312206,7.5,98304,0.174600005149841
5405, 2, 18446744073709551615, 655360, 1, 0, 0, 88
6300,255,0,34134463,1,24559,-28671,-629653,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,240
6300,255,0,34136236,1,23845,-26603,-632395,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,240
5406, 1, 34135416, 24202, -27637, -631024, 0, 0, 0, 88
6300,255,0,34138009,1,24164,-28097,-631374,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,240
6300,255,0,34139782,1,23709,-27723,-631837,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,240
5406, 1, 34138962, 23937, -27910, -631606, 0, 0, 0, 88
6300,255,0,34140000,2,,,,0,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,240
6300,255,0,34141555,1,24067,-27686,-632003,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,5,5,0,0,0,0,0,0,240
6300,255,0,34143328,1,23918,-27731,-631594,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,240
5406, 1, 34142508, 23993, -27709, -631799, 0, 0, 0, 88
6300,255,0,34145101,1,24662,-27309,-631428,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,7,7,0,0,0,0,0,0,240
6300,255,0,34146874,1,25039,-27529,-631514,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,240
5406, 1, 34146054, 24851, -27419, -631471, 0, 0, 0, 88
6300,255,0,34148647,1,24243,-27065,-632553,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,9,9,0,0,0,0,0,0,240
6300,255,0,34150420,1,24281,-27735,-631429,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,240
5407, 1, 34149600, 2, 255, 255, 1, 4, 88
5406, 1, 34149600, 24262, -27400, -631991, 1, 0, 0, 88
6300,255,0,34152193,1,24341,-27377,-631904,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,11,11,0,0,0,0,0,0,240
5406, 1, 34135416, 24202, -27637, -631024, 1, 0, 0, 88
5406, 1, 34138962, 23937, -27910, -631606, 1, 0, 0, 88
5406, 1, 34142508, 23993, -27709, -631799, 1, 0, 0, 88
5406, 1, 34146054, 24851, -27419, -631471, 1, 0, 0, 88
5406, 1, 34149600, 24262, -27400, -631991, 1, 0, 0, 88
6300,255,0,34153966,1,24477,-27788,-631826,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,0,0,240
5406, 1, 34153146, 24409, -27583, -631865, 1, 0, 0, 88
6300,255,0,34155739,1,24633,-27663,-631484,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,13,13,0,0,0,0,0,0,240
6300,255,0,34157512,1,25025,-27939,-631549,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,240
5406, 1, 34156692, 24829, -27801, -631517, 1, 0, 0, 88
6300,255,0,34159285,1,24234,-27719,-632570,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,15,15,0,0,0,0,0,0,240
6300,255,0,34161058,1,24682,-27441,-632605,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,240
5406, 1, 34160238, 24458, -27580, -632588, 1, 0, 0, 88
6300,255,0,34162831,1,24088,-28023,-632057,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,17,17,0,0,0,0,0,0,240
6300,255,0,34164604,1,24360,-28180,-631730,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,0,0,240
5406, 1, 34163784, 24224, -28102, -631894, 1, 0, 0, 88
6300,255,0,34166377,1,24763,-27033,-631742,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,19,19,0,0,0,0,0,0,240
6300,255,0,34168150,1,24741,-27444,-632490,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,240
5406, 1, 34167330, 24752, -27239, -632116, 1, 0, 0, 88
6300,255,0,34169923,1,24397,-28135,-631848,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,1,21,0,0,0,0,0,0,240
6300,255,0,34171696,1,24536,-27454,-631860,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,240
5406, 1, 34170876, 24467, -27795, -631854, 1, 0, 0, 88
6300,255,0,34173469,1,24662,-27670,-631491,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,3,23,0,0,0,0,0,0,240
6300,255,0,34175242,1,24390,-27514,-632136,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,4,24,0,0,0,0,0,0,240
5406, 1, 34174422, 24526, -27592, -631814, 1, 0, 0, 88
6300,255,0,34177015,1,24957,-27208,-632190,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,5,25,0,0,0,0,0,0,240
6300,255,0,34178788,1,24804,-27622,-631505,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,6,26,0,0,0,0,0,0,240
5406, 1, 34177968, 24881, -27415, -631848, 1, 0, 0, 88
6300,255,0,34180561,1,24361,-27241,-631225,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,7,27,0,0,0,0,0,0,240
6300,255,0,34182334,1,24335,-27436,-631329,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,8,28,0,0,0,0,0,0,240
