#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x189D
#PacketType,0x189D
#PacketNumber,6301
#Name,LOG-SNS-DPC-REPORT-C
#Packet,Version,Timestamp Type,Timestamp (ms),DPC Event,Instance
6301,2,DSPS,1045109.924,Unknown,240
6301,2,DSPS,1046083.862,Flat Static,240
6301,2,DSPS,1074111.633,Unknown,240
6301,2,DSPS,1075193.787,In Hand,240
6301,2,DSPS,1076817.017,Facing,240
6301,2,DSPS,1081794.922,In Hand,240
6301,2,DSPS,1086881.042,Hidden,240
6301,2,DSPS,1094347.900,In Hand,240
6301,2,DSPS,1096728.638,Facing,240
6301,2,DSPS,1102355.835,In Hand,240
6301,2,DSPS,1115990.967,Facing,240
6301,2,DSPS,1120103.149,In Hand,240
6301,2,DSPS,1123024.963,Flat Static,240
6301,2,DSPS,1132872.559,Unknown,240
6301,2,DSPS,1133954.712,Flat Static,240
