0,# Sensor Info (SMGR):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Sensor = Accel
0,# Sensor Info (Preprocess_Playback_Input_Data.pl):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Quality = normal, Decimation = filter, Calibration = none, Rate = 10Hz, Sample Rate = 200Hz
0,# SUID Mapping:  SNS_SMGR_SUID_ACCEL_1_V01 = 0x4b118d0883777081
0x3f39c7bfb4161880,0x4b118d0883777081,10,?,?
0x4b118d0883777081,22820110,13378,-13077,-643825
0x4b118d0883777081,22823390,12870,-13086,-643096
0x4b118d0883777081,22826670,12743,-13137,-643218
0x4b118d0883777081,22829950,12942,-12675,-643584
0x4b118d0883777081,22833230,12700,-13208,-643544
0x4b118d0883777081,22836510,12739,-13239,-643657
0x4b118d0883777081,22839790,13265,-12912,-643597
0x4b118d0883777081,22843070,12894,-12893,-643617
0x4b118d0883777081,22846350,12945,-13054,-643542
0x4b118d0883777081,22849630,12700,-13124,-643403
0x4b118d0883777081,22852910,13133,-13305,-643581
0x4b118d0883777081,22856190,12830,-13064,-643415
0x4b118d0883777081,22859470,12658,-12998,-644157
0x4b118d0883777081,22862750,12894,-13234,-643624
0x4b118d0883777081,22866030,13072,-12795,-643224
0x4b118d0883777081,22869310,12682,-13098,-643268
0x4b118d0883777081,22872590,13618,-12722,-643505
0x4b118d0883777081,22875870,13109,-12813,-643474
0x4b118d0883777081,22879150,13025,-13505,-643656
0x4b118d0883777081,22882430,13247,-12993,-644019
0x4b118d0883777081,22885710,12872,-13131,-643226
0x4b118d0883777081,22888990,12974,-12974,-643631
0x4b118d0883777081,22892270,12725,-12649,-643375
0x4b118d0883777081,22895550,13137,-13061,-643594
0x4b118d0883777081,22898830,13103,-12981,-643337
0x4b118d0883777081,22902110,12919,-13165,-643497
0x4b118d0883777081,22905390,12858,-12903,-643311
0x4b118d0883777081,22908670,12929,-12761,-643433
0x4b118d0883777081,22911950,12992,-13198,-643395
0x4b118d0883777081,22915230,12784,-12704,-643876
0x4b118d0883777081,22918510,13319,-13084,-643349
0x4b118d0883777081,22921790,13430,-13575,-643245
0x4b118d0883777081,22925070,13666,-12862,-643585
0x4b118d0883777081,22928350,12902,-13194,-643542
0x4b118d0883777081,22931630,13139,-13198,-643299
0x4b118d0883777081,22934910,13373,-12932,-643444
0x4b118d0883777081,22938190,13203,-12988,-643720
0x4b118d0883777081,22941470,13159,-12994,-643580
0x4b118d0883777081,22944750,13229,-13057,-643297
0x4b118d0883777081,22948030,12906,-13166,-643134
0x4b118d0883777081,22951310,13145,-12886,-643508
0x4b118d0883777081,22954590,12773,-12693,-643298
0x4b118d0883777081,22957870,13332,-12876,-644001
0x4b118d0883777081,22961150,12759,-12818,-643720
0x4b118d0883777081,22964430,12293,-13179,-643836
0x4b118d0883777081,22967710,12995,-12801,-643850
0x4b118d0883777081,22970990,13410,-13096,-643627
0x4b118d0883777081,22974270,12900,-13139,-643521
0x4b118d0883777081,22977550,13071,-12767,-643525
0x4b118d0883777081,22980830,13462,-12782,-643198
0x4b118d0883777081,22984110,13142,-13099,-644105
0x4b118d0883777081,22987390,13218,-12918,-643563
0x4b118d0883777081,22990670,12863,-13158,-643373
0x4b118d0883777081,22993950,13059,-13225,-643518
